DateTime,LocationID,ForecastTime,VendorID,Value,Units
2018-06-06T18,TRAC2,2018-06-01T00,TC+tbadams45,457.0,CFS
2018-06-07T00,TRAC2,2018-06-01T00,TC+tbadams45,454.0,CFS
2018-06-07T06,TRAC2,2018-06-01T00,TC+tbadams45,454.0,CFS
2018-06-07T12,TRAC2,2018-06-01T00,TC+tbadams45,454.0,CFS
2018-06-07T18,TRAC2,2018-06-01T00,TC+tbadams45,454.0,CFS
2018-06-08T00,TRAC2,2018-06-01T00,TC+tbadams45,452.0,CFS
2018-06-08T06,TRAC2,2018-06-01T00,TC+tbadams45,452.0,CFS
2018-06-08T12,TRAC2,2018-06-01T00,TC+tbadams45,452.0,CFS
2018-06-08T18,TRAC2,2018-06-01T00,TC+tbadams45,452.0,CFS
2018-06-09T00,TRAC2,2018-06-01T00,TC+tbadams45,443.0,CFS
2018-06-09T06,TRAC2,2018-06-01T00,TC+tbadams45,443.0,CFS
2018-06-09T12,TRAC2,2018-06-01T00,TC+tbadams45,443.0,CFS
2018-06-09T18,TRAC2,2018-06-01T00,TC+tbadams45,443.0,CFS
2018-06-10T00,TRAC2,2018-06-01T00,TC+tbadams45,429.0,CFS
2018-06-10T06,TRAC2,2018-06-01T00,TC+tbadams45,429.0,CFS
2018-06-10T12,TRAC2,2018-06-01T00,TC+tbadams45,429.0,CFS
2018-06-10T18,TRAC2,2018-06-01T00,TC+tbadams45,429.0,CFS
2018-06-11T00,TRAC2,2018-06-01T00,TC+tbadams45,426.0,CFS
2018-06-11T06,TRAC2,2018-06-01T00,TC+tbadams45,426.0,CFS
2018-06-11T12,TRAC2,2018-06-01T00,TC+tbadams45,426.0,CFS
2018-06-01T18,NFSW4,2018-06-01T00,TC+tbadams45,3480.0,CFS
2018-06-02T00,NFSW4,2018-06-01T00,TC+tbadams45,3560.0,CFS
2018-06-02T06,NFSW4,2018-06-01T00,TC+tbadams45,3560.0,CFS
2018-06-02T12,NFSW4,2018-06-01T00,TC+tbadams45,3560.0,CFS
2018-06-02T18,NFSW4,2018-06-01T00,TC+tbadams45,3560.0,CFS
2018-06-03T00,NFSW4,2018-06-01T00,TC+tbadams45,3680.0,CFS
2018-06-03T06,NFSW4,2018-06-01T00,TC+tbadams45,3680.0,CFS
2018-06-03T12,NFSW4,2018-06-01T00,TC+tbadams45,3680.0,CFS
2018-06-03T18,NFSW4,2018-06-01T00,TC+tbadams45,3680.0,CFS
2018-06-04T00,NFSW4,2018-06-01T00,TC+tbadams45,3790.0,CFS
2018-06-04T06,NFSW4,2018-06-01T00,TC+tbadams45,3790.0,CFS
2018-06-04T12,NFSW4,2018-06-01T00,TC+tbadams45,3790.0,CFS
2018-06-04T18,NFSW4,2018-06-01T00,TC+tbadams45,3790.0,CFS
2018-06-05T00,NFSW4,2018-06-01T00,TC+tbadams45,4090.0,CFS
2018-06-05T06,NFSW4,2018-06-01T00,TC+tbadams45,4090.0,CFS
2018-06-05T12,NFSW4,2018-06-01T00,TC+tbadams45,4090.0,CFS
2018-06-05T18,NFSW4,2018-06-01T00,TC+tbadams45,4090.0,CFS
2018-06-06T00,NFSW4,2018-06-01T00,TC+tbadams45,4220.0,CFS
2018-06-06T06,NFSW4,2018-06-01T00,TC+tbadams45,4220.0,CFS
2018-06-06T12,NFSW4,2018-06-01T00,TC+tbadams45,4220.0,CFS
2018-06-06T18,NFSW4,2018-06-01T00,TC+tbadams45,4220.0,CFS
2018-06-07T00,NFSW4,2018-06-01T00,TC+tbadams45,4200.0,CFS
2018-06-07T06,NFSW4,2018-06-01T00,TC+tbadams45,4200.0,CFS
2018-06-07T12,NFSW4,2018-06-01T00,TC+tbadams45,4200.0,CFS
2018-06-07T18,NFSW4,2018-06-01T00,TC+tbadams45,4200.0,CFS
2018-06-08T00,NFSW4,2018-06-01T00,TC+tbadams45,4110.0,CFS
2018-06-08T06,NFSW4,2018-06-01T00,TC+tbadams45,4110.0,CFS
2018-06-08T12,NFSW4,2018-06-01T00,TC+tbadams45,4110.0,CFS
2018-06-08T18,NFSW4,2018-06-01T00,TC+tbadams45,4110.0,CFS
2018-06-09T00,NFSW4,2018-06-01T00,TC+tbadams45,4040.0,CFS
2018-06-09T06,NFSW4,2018-06-01T00,TC+tbadams45,4040.0,CFS
2018-06-09T12,NFSW4,2018-06-01T00,TC+tbadams45,4040.0,CFS
2018-06-09T18,NFSW4,2018-06-01T00,TC+tbadams45,4040.0,CFS
2018-06-10T00,NFSW4,2018-06-01T00,TC+tbadams45,4010.0,CFS
2018-06-10T06,NFSW4,2018-06-01T00,TC+tbadams45,4010.0,CFS
2018-06-10T12,NFSW4,2018-06-01T00,TC+tbadams45,4010.0,CFS
2018-06-10T18,NFSW4,2018-06-01T00,TC+tbadams45,4010.0,CFS
2018-06-11T00,NFSW4,2018-06-01T00,TC+tbadams45,3770.0,CFS
2018-06-11T06,NFSW4,2018-06-01T00,TC+tbadams45,3770.0,CFS
2018-06-11T12,NFSW4,2018-06-01T00,TC+tbadams45,3770.0,CFS
