DateTime,LocationID,Value,Units
2018-07-30T18,NFSW4,1180,CFS
2018-07-31T00,NFSW4,1110,CFS
2018-07-31T06,NFSW4,1130,CFS
2018-07-31T12,NFSW4,1140,CFS
2018-07-31T18,NFSW4,1100,CFS
2018-08-01T00,NFSW4,1050,CFS
2018-08-01T06,NFSW4,1080,CFS
2018-08-01T12,NFSW4,1110,CFS
2018-08-01T18,NFSW4,1070,CFS
2018-08-02T00,NFSW4,1070,CFS
2018-08-02T06,NFSW4,1060,CFS
2018-08-02T12,NFSW4,1080,CFS
2018-08-02T18,NFSW4,1040,CFS
2018-08-03T00,NFSW4,1020,CFS
2018-08-03T06,NFSW4,1190,CFS
2018-08-03T12,NFSW4,1130,CFS
2018-08-03T18,NFSW4,1060,CFS
2018-08-04T00,NFSW4,991,CFS
2018-08-04T06,NFSW4,996,CFS
2018-08-04T12,NFSW4,1000,CFS
2018-08-04T18,NFSW4,968,CFS
2018-08-05T00,NFSW4,908,CFS
2018-08-05T06,NFSW4,892,CFS
2018-08-05T12,NFSW4,903,CFS
2018-08-05T18,NFSW4,894,CFS
2018-08-06T00,NFSW4,864,CFS
2018-08-06T06,NFSW4,855,CFS
2018-08-06T12,NFSW4,853,CFS
2018-08-06T18,NFSW4,837,CFS
2018-08-07T00,NFSW4,797,CFS
2018-08-07T06,NFSW4,788,CFS
2018-08-07T12,NFSW4,799,CFS
2018-08-07T18,NFSW4,790,CFS
2018-08-08T00,NFSW4,757,CFS
2018-08-08T06,NFSW4,737,CFS
2018-08-08T12,NFSW4,759,CFS
2018-08-08T18,NFSW4,751,CFS
2018-08-09T00,NFSW4,726,CFS
2018-08-09T06,NFSW4,724,CFS
2018-08-09T12,NFSW4,739,CFS
2018-08-09T18,NFSW4,737,CFS
2018-08-10T00,NFSW4,700,CFS
2018-08-10T06,NFSW4,698,CFS
2018-08-10T12,NFSW4,725,CFS
2018-08-10T18,NFSW4,713,CFS
2018-08-11T00,NFSW4,679,CFS
2018-08-11T06,NFSW4,680,CFS
2018-08-11T12,NFSW4,710,CFS
2018-08-11T18,NFSW4,706,CFS
2018-08-12T00,NFSW4,673,CFS
2018-08-12T06,NFSW4,680,CFS
2018-08-12T12,NFSW4,704,CFS
2018-08-12T18,NFSW4,700,CFS
2018-08-22T00,NFSW4,542,CFS
2018-08-22T06,NFSW4,529,CFS
2018-08-22T12,NFSW4,525,CFS
2018-08-22T18,NFSW4,531,CFS
2018-08-23T00,NFSW4,519,CFS
2018-08-23T06,NFSW4,506,CFS
2018-08-23T12,NFSW4,512,CFS
2018-08-23T18,NFSW4,545,CFS
2018-08-24T00,NFSW4,523,CFS
2018-08-24T06,NFSW4,506,CFS
2018-08-24T12,NFSW4,498,CFS
2018-08-24T18,NFSW4,499,CFS
2018-08-25T00,NFSW4,487,CFS
2018-08-25T06,NFSW4,476,CFS
2018-08-25T12,NFSW4,477,CFS
2018-08-25T18,NFSW4,482,CFS
2018-08-26T00,NFSW4,483,CFS
2018-08-26T06,NFSW4,463,CFS
2018-08-26T12,NFSW4,460,CFS
2018-08-26T18,NFSW4,465,CFS
2018-08-27T00,NFSW4,466,CFS
2018-08-27T06,NFSW4,454,CFS
2018-08-27T12,NFSW4,464,CFS
2018-08-27T18,NFSW4,508,CFS
2018-08-28T00,NFSW4,720,CFS
2018-08-28T06,NFSW4,849,CFS
2018-08-28T12,NFSW4,929,CFS
2018-08-28T18,NFSW4,806,CFS
2018-08-29T00,NFSW4,679,CFS
2018-08-29T06,NFSW4,679,CFS
2018-08-29T12,NFSW4,708,CFS
2018-08-29T18,NFSW4,614,CFS
2018-08-30T00,NFSW4,573,CFS
2018-08-30T06,NFSW4,553,CFS
2018-08-30T12,NFSW4,553,CFS
2018-08-30T18,NFSW4,538,CFS
2018-08-31T00,NFSW4,519,CFS
2018-08-31T06,NFSW4,497,CFS
2018-08-31T12,NFSW4,492,CFS
2018-08-31T18,NFSW4,492,CFS
2018-09-01T00,NFSW4,487,CFS
2018-09-01T06,NFSW4,474,CFS
2018-09-01T12,NFSW4,469,CFS
2018-09-01T18,NFSW4,473,CFS
2018-09-02T00,NFSW4,477,CFS
2018-09-02T06,NFSW4,456,CFS
2018-09-02T12,NFSW4,455,CFS
2018-09-02T18,NFSW4,455,CFS
2018-09-03T00,NFSW4,450,CFS
2018-09-03T06,NFSW4,438,CFS
2018-09-03T12,NFSW4,442,CFS
2018-09-03T18,NFSW4,445,CFS
2018-09-04T00,NFSW4,441,CFS
2018-09-04T06,NFSW4,429,CFS
2018-09-04T12,NFSW4,421,CFS
2018-09-04T18,NFSW4,436,CFS
2018-09-05T00,NFSW4,409,CFS
2018-09-05T06,NFSW4,409,CFS
2018-09-05T12,NFSW4,412,CFS
2018-09-05T18,NFSW4,415,CFS
2018-09-06T00,NFSW4,415,CFS
2018-09-06T06,NFSW4,396,CFS
2018-09-06T12,NFSW4,399,CFS
2018-09-06T18,NFSW4,406,CFS
2018-09-07T00,NFSW4,402,CFS
2018-09-07T06,NFSW4,402,CFS
2018-09-07T12,NFSW4,394,CFS
2018-09-07T18,NFSW4,398,CFS
2018-09-08T00,NFSW4,394,CFS
2018-09-08T06,NFSW4,393,CFS
2018-09-08T12,NFSW4,386,CFS
2018-09-08T18,NFSW4,400,CFS
2018-09-09T00,NFSW4,407,CFS
2018-09-09T06,NFSW4,399,CFS
2018-09-09T12,NFSW4,392,CFS
2018-09-09T18,NFSW4,395,CFS
2018-09-10T00,NFSW4,395,CFS
2018-09-10T06,NFSW4,387,CFS
2018-09-10T12,NFSW4,376,CFS
2018-09-10T18,NFSW4,386,CFS
2018-09-11T00,NFSW4,386,CFS
2018-09-11T06,NFSW4,365,CFS
2018-09-11T12,NFSW4,368,CFS
2018-09-11T18,NFSW4,378,CFS
2018-09-12T00,NFSW4,367,CFS
2018-09-12T06,NFSW4,364,CFS
2018-09-12T12,NFSW4,357,CFS
2018-09-12T18,NFSW4,360,CFS
2018-09-13T00,NFSW4,373,CFS
2018-09-13T06,NFSW4,356,CFS
2018-09-13T12,NFSW4,352,CFS
2018-09-13T18,NFSW4,369,CFS
2018-09-14T00,NFSW4,358,CFS
2018-09-14T06,NFSW4,345,CFS
2018-09-14T12,NFSW4,341,CFS
2018-09-14T18,NFSW4,351,CFS
2018-09-15T00,NFSW4,354,CFS
2018-09-15T06,NFSW4,344,CFS
2018-09-15T12,NFSW4,340,CFS
2018-09-15T18,NFSW4,340,CFS
2018-09-16T00,NFSW4,346,CFS
2018-09-16T06,NFSW4,330,CFS
2018-09-16T12,NFSW4,323,CFS
2018-09-16T18,NFSW4,329,CFS
2018-09-17T00,NFSW4,335,CFS
2018-09-17T06,NFSW4,316,CFS
2018-09-17T12,NFSW4,316,CFS
2018-09-17T18,NFSW4,325,CFS
2018-09-18T00,NFSW4,325,CFS
2018-09-18T06,NFSW4,312,CFS
2018-09-18T12,NFSW4,315,CFS
2018-09-18T18,NFSW4,327,CFS
2018-09-19T00,NFSW4,320,CFS
2018-09-19T06,NFSW4,314,CFS
2018-09-19T12,NFSW4,314,CFS
2018-09-19T18,NFSW4,316,CFS
2018-09-20T00,NFSW4,325,CFS
2018-09-20T06,NFSW4,319,CFS
2018-09-20T12,NFSW4,328,CFS
2018-09-20T18,NFSW4,324,CFS
2018-09-21T00,NFSW4,330,CFS
2018-09-21T06,NFSW4,327,CFS
2018-09-21T12,NFSW4,330,CFS
2018-09-21T18,NFSW4,323,CFS
2018-09-22T00,NFSW4,317,CFS
2018-09-22T06,NFSW4,311,CFS
2018-09-22T12,NFSW4,307,CFS
2018-09-22T18,NFSW4,316,CFS
2018-09-23T00,NFSW4,304,CFS
2018-09-23T06,NFSW4,295,CFS
2018-09-23T12,NFSW4,292,CFS
2018-09-23T18,NFSW4,300,CFS
2018-09-24T00,NFSW4,297,CFS
2018-09-24T06,NFSW4,291,CFS
2018-09-24T12,NFSW4,291,CFS
2018-09-24T18,NFSW4,291,CFS
2018-09-25T00,NFSW4,293,CFS
2018-09-25T06,NFSW4,299,CFS
2018-09-25T12,NFSW4,295,CFS
2018-09-25T18,NFSW4,298,CFS
2018-09-26T00,NFSW4,295,CFS
2018-09-26T06,NFSW4,289,CFS
2018-09-26T12,NFSW4,289,CFS
2018-09-26T18,NFSW4,283,CFS
2018-09-27T00,NFSW4,277,CFS
2018-09-27T06,NFSW4,280,CFS
2018-09-27T12,NFSW4,280,CFS
2018-09-27T18,NFSW4,282,CFS
2018-09-28T00,NFSW4,282,CFS
2018-09-28T06,NFSW4,279,CFS
2018-09-28T12,NFSW4,276,CFS
2018-09-28T18,NFSW4,281,CFS
2018-09-29T00,NFSW4,281,CFS
2018-09-29T06,NFSW4,275,CFS
2018-09-29T12,NFSW4,275,CFS
2018-09-29T18,NFSW4,277,CFS
2018-09-30T00,NFSW4,274,CFS
2018-09-30T06,NFSW4,269,CFS
2018-09-30T12,NFSW4,271,CFS
2018-09-30T18,NFSW4,276,CFS
2018-10-01T00,NFSW4,284,CFS
2018-10-01T06,NFSW4,284,CFS
2018-10-01T12,NFSW4,281,CFS
2018-10-01T18,NFSW4,281,CFS
2018-10-02T00,NFSW4,278,CFS
2018-10-02T06,NFSW4,269,CFS
2018-10-02T12,NFSW4,266,CFS
2018-10-02T18,NFSW4,264,CFS
2018-10-03T00,NFSW4,269,CFS
2018-10-03T06,NFSW4,263,CFS
2018-10-03T12,NFSW4,265,CFS
2018-10-03T18,NFSW4,265,CFS
2018-10-04T00,NFSW4,265,CFS
2018-10-04T06,NFSW4,270,CFS
2018-10-04T12,NFSW4,257,CFS
2018-10-04T18,NFSW4,257,CFS
2018-10-05T00,NFSW4,261,CFS
2018-10-05T06,NFSW4,264,CFS
2018-10-05T12,NFSW4,308,CFS
2018-10-05T18,NFSW4,374,CFS
2018-10-06T00,NFSW4,384,CFS
2018-10-06T06,NFSW4,325,CFS
2018-10-06T12,NFSW4,312,CFS
2018-10-06T18,NFSW4,321,CFS
2018-10-07T00,NFSW4,292,CFS
2018-10-07T06,NFSW4,291,CFS
2018-10-07T12,NFSW4,283,CFS
2018-10-07T18,NFSW4,280,CFS
2018-10-08T00,NFSW4,269,CFS
2018-10-08T06,NFSW4,263,CFS
2018-10-08T12,NFSW4,266,CFS
2018-10-08T18,NFSW4,260,CFS
2018-10-09T00,NFSW4,268,CFS
2018-10-09T06,NFSW4,262,CFS
2018-10-09T12,NFSW4,257,CFS
2018-10-09T18,NFSW4,257,CFS
2018-10-10T00,NFSW4,257,CFS
2018-10-10T06,NFSW4,259,CFS
2018-10-10T12,NFSW4,259,CFS
2018-10-10T18,NFSW4,261,CFS
2018-10-11T00,NFSW4,263,CFS
2018-10-11T06,NFSW4,258,CFS
2018-10-11T12,NFSW4,273,CFS
2018-10-11T18,NFSW4,278,CFS
2018-10-12T00,NFSW4,281,CFS
2018-10-12T06,NFSW4,275,CFS
2018-10-12T12,NFSW4,272,CFS
2018-10-12T18,NFSW4,267,CFS
2018-10-13T00,NFSW4,264,CFS
2018-10-13T06,NFSW4,302,CFS
2018-10-13T12,NFSW4,305,CFS
2018-10-13T18,NFSW4,313,CFS
2018-10-14T00,NFSW4,304,CFS
2018-10-14T06,NFSW4,287,CFS
2018-10-14T12,NFSW4,278,CFS
2018-10-14T18,NFSW4,252,CFS
2018-10-15T00,NFSW4,254,CFS
2018-10-15T06,NFSW4,252,CFS
2018-10-15T12,NFSW4,251,CFS
2018-10-15T18,NFSW4,232,CFS
2018-10-16T00,NFSW4,244,CFS
2018-10-16T06,NFSW4,261,CFS
2018-10-16T12,NFSW4,334,CFS
2018-10-16T18,NFSW4,295,CFS
2018-10-17T00,NFSW4,278,CFS
2018-10-17T06,NFSW4,312,CFS
2018-10-17T12,NFSW4,343,CFS
2018-10-17T18,NFSW4,346,CFS
2018-10-18T00,NFSW4,308,CFS
2018-10-18T06,NFSW4,299,CFS
2018-10-18T12,NFSW4,348,CFS
2018-10-18T18,NFSW4,344,CFS
2018-10-19T00,NFSW4,310,CFS
2018-10-19T06,NFSW4,299,CFS
2018-10-19T12,NFSW4,311,CFS
2018-10-19T18,NFSW4,311,CFS
2018-10-20T00,NFSW4,291,CFS
2018-10-20T06,NFSW4,280,CFS
2018-10-20T12,NFSW4,291,CFS
2018-10-20T18,NFSW4,286,CFS
2018-10-21T00,NFSW4,278,CFS
2018-10-21T06,NFSW4,272,CFS
2018-10-21T12,NFSW4,289,CFS
2018-10-21T18,NFSW4,286,CFS
2018-10-22T00,NFSW4,281,CFS
2018-10-22T06,NFSW4,270,CFS
2018-10-22T12,NFSW4,278,CFS
2018-10-22T18,NFSW4,273,CFS
2018-10-23T00,NFSW4,271,CFS
2018-10-23T06,NFSW4,268,CFS
2018-10-23T12,NFSW4,263,CFS
2018-10-23T18,NFSW4,266,CFS
2018-10-24T00,NFSW4,258,CFS
2018-10-24T06,NFSW4,261,CFS
2018-10-24T12,NFSW4,264,CFS
2018-10-24T18,NFSW4,266,CFS
2018-10-25T00,NFSW4,267,CFS
2018-10-25T06,NFSW4,267,CFS
2018-10-25T12,NFSW4,272,CFS
2018-10-25T18,NFSW4,275,CFS
2018-10-26T00,NFSW4,270,CFS
2018-10-26T06,NFSW4,267,CFS
2018-10-26T12,NFSW4,260,CFS
2018-10-26T18,NFSW4,260,CFS
2018-10-27T00,NFSW4,257,CFS
2018-10-27T06,NFSW4,258,CFS
2018-10-27T12,NFSW4,258,CFS
2018-10-27T18,NFSW4,263,CFS
2018-10-28T00,NFSW4,263,CFS
2018-10-28T06,NFSW4,276,CFS
2018-10-28T12,NFSW4,299,CFS
2018-10-28T18,NFSW4,314,CFS
2018-10-29T00,NFSW4,293,CFS
2018-10-29T06,NFSW4,288,CFS
2018-10-29T12,NFSW4,314,CFS
2018-10-29T18,NFSW4,372,CFS
2018-10-30T00,NFSW4,400,CFS
2018-10-30T06,NFSW4,412,CFS
2018-10-30T12,NFSW4,376,CFS
2018-10-30T18,NFSW4,349,CFS
2018-10-31T00,NFSW4,318,CFS
2018-10-31T06,NFSW4,318,CFS
2018-10-31T12,NFSW4,309,CFS
2018-10-31T18,NFSW4,289,CFS
2018-11-01T00,NFSW4,290,CFS
2018-11-01T06,NFSW4,284,CFS
2018-11-01T12,NFSW4,298,CFS
2018-11-01T18,NFSW4,296,CFS
2018-11-02T00,NFSW4,279,CFS
2018-11-02T06,NFSW4,296,CFS
2018-11-02T12,NFSW4,311,CFS
2018-11-02T18,NFSW4,348,CFS
2018-11-03T00,NFSW4,407,CFS
2018-11-03T06,NFSW4,454,CFS
2018-11-03T12,NFSW4,423,CFS
2018-11-03T18,NFSW4,390,CFS
2018-11-04T00,NFSW4,355,CFS
2018-11-04T06,NFSW4,349,CFS
2018-11-04T12,NFSW4,336,CFS
2018-11-04T18,NFSW4,330,CFS
2018-11-05T00,NFSW4,324,CFS
2018-11-05T06,NFSW4,334,CFS
2018-11-05T12,NFSW4,328,CFS
2018-11-05T18,NFSW4,313,CFS
2018-11-06T00,NFSW4,319,CFS
2018-11-06T06,NFSW4,322,CFS
2018-11-06T12,NFSW4,310,CFS
2018-11-06T18,NFSW4,313,CFS
2018-11-07T00,NFSW4,310,CFS
2018-11-07T06,NFSW4,311,CFS
2018-11-07T12,NFSW4,302,CFS
2018-11-07T18,NFSW4,291,CFS
2018-11-08T00,NFSW4,291,CFS
2018-11-08T06,NFSW4,297,CFS
2018-11-08T12,NFSW4,280,CFS
2018-11-08T18,NFSW4,254,CFS
2018-11-09T00,NFSW4,283,CFS
2018-11-09T06,NFSW4,273,CFS
2018-11-09T12,NFSW4,267,CFS
2018-11-09T18,NFSW4,250,CFS
2018-11-10T00,NFSW4,257,CFS
2018-11-10T06,NFSW4,222,CFS
2018-11-10T12,NFSW4,287,CFS
2018-11-10T18,NFSW4,282,CFS
2018-11-11T00,NFSW4,293,CFS
2018-11-11T06,NFSW4,285,CFS
2018-11-11T12,NFSW4,251,CFS
2018-11-11T18,NFSW4,185,CFS
2018-11-12T00,NFSW4,207,CFS
2018-11-12T06,NFSW4,176,CFS
2018-11-12T12,NFSW4,212,CFS
2018-11-12T18,NFSW4,170,CFS
2018-11-13T00,NFSW4,206,CFS
2018-11-13T06,NFSW4,198,CFS
2018-11-13T12,NFSW4,196,CFS
2018-11-13T18,NFSW4,202,CFS
2018-11-14T00,NFSW4,245,CFS
2018-11-14T06,NFSW4,245,CFS
2018-11-14T12,NFSW4,276,CFS
2018-11-14T18,NFSW4,252,CFS
2018-11-15T00,NFSW4,276,CFS
2018-11-15T06,NFSW4,284,CFS
2018-11-15T12,NFSW4,284,CFS
2018-11-15T18,NFSW4,263,CFS
2018-11-16T00,NFSW4,285,CFS
2018-11-16T06,NFSW4,288,CFS
2018-11-16T12,NFSW4,279,CFS
2018-11-16T18,NFSW4,280,CFS
2018-11-17T00,NFSW4,294,CFS
2018-11-17T06,NFSW4,285,CFS
2018-11-17T12,NFSW4,272,CFS
2018-11-17T18,NFSW4,254,CFS
2018-11-18T00,NFSW4,259,CFS
2018-11-18T06,NFSW4,249,CFS
2018-11-18T12,NFSW4,194,CFS
2018-11-18T18,NFSW4,167,CFS
2018-11-19T00,NFSW4,200,CFS
2018-11-19T06,NFSW4,209,CFS
2018-11-19T12,NFSW4,250,CFS
2018-11-19T18,NFSW4,287,CFS
2018-11-20T00,NFSW4,295,CFS
2018-11-20T06,NFSW4,287,CFS
2018-11-20T12,NFSW4,241,CFS
2018-11-20T18,NFSW4,211,CFS
2018-11-21T00,NFSW4,243,CFS
2018-11-21T06,NFSW4,246,CFS
2018-11-21T12,NFSW4,241,CFS
2018-11-21T18,NFSW4,212,CFS
2018-11-22T00,NFSW4,242,CFS
2018-11-22T06,NFSW4,235,CFS
2018-11-22T12,NFSW4,259,CFS
2018-11-22T18,NFSW4,235,CFS
2018-11-23T00,NFSW4,262,CFS
2018-11-23T06,NFSW4,300,CFS
2018-11-23T12,NFSW4,275,CFS
2018-11-23T18,NFSW4,260,CFS
2018-11-24T00,NFSW4,265,CFS
2018-11-24T06,NFSW4,258,CFS
2018-11-24T12,NFSW4,250,CFS
2018-11-24T18,NFSW4,231,CFS
2018-11-25T00,NFSW4,201,CFS
2018-11-25T06,NFSW4,222,CFS
2018-11-25T12,NFSW4,209,CFS
2018-11-25T18,NFSW4,205,CFS
2018-11-26T00,NFSW4,244,CFS
2018-11-26T06,NFSW4,221,CFS
2018-11-26T12,NFSW4,195,CFS
2018-11-26T18,NFSW4,176,CFS
2018-11-27T00,NFSW4,214,CFS
2018-11-27T06,NFSW4,214,CFS
2018-11-27T12,NFSW4,240,CFS
2018-11-27T18,NFSW4,240,CFS
2018-11-28T00,NFSW4,273,CFS
2018-11-28T06,NFSW4,295,CFS
2018-11-28T12,NFSW4,268,CFS
2018-11-28T18,NFSW4,255,CFS
2018-11-29T00,NFSW4,265,CFS
2018-11-29T06,NFSW4,253,CFS
2018-11-29T12,NFSW4,241,CFS
2018-11-29T18,NFSW4,253,CFS
2018-11-30T00,NFSW4,248,CFS
2018-11-30T06,NFSW4,236,CFS
2018-11-30T12,NFSW4,209,CFS
2018-11-30T18,NFSW4,179,CFS
2018-12-01T00,NFSW4,220,CFS
2018-12-01T06,NFSW4,215,CFS
2018-12-01T12,NFSW4,227,CFS
2018-12-01T18,NFSW4,236,CFS
2018-12-02T00,NFSW4,258,CFS
2018-12-02T06,NFSW4,229,CFS
2018-12-02T12,NFSW4,182,CFS
2018-12-03T00,NFSW4,166,CFS
2018-12-03T06,NFSW4,164,CFS
2018-12-04T06,NFSW4,173,CFS
2018-12-04T18,NFSW4,175,CFS
2018-12-05T06,NFSW4,169,CFS
2018-12-05T18,NFSW4,163,CFS
2018-12-06T06,NFSW4,160,CFS
2018-12-06T18,NFSW4,159,CFS
2018-12-07T06,NFSW4,157,CFS
2018-12-07T18,NFSW4,156,CFS
2018-12-08T06,NFSW4,165,CFS
2018-12-08T18,NFSW4,170,CFS
2018-12-09T06,NFSW4,171,CFS
2018-12-09T18,NFSW4,172,CFS
2018-12-10T06,NFSW4,169,CFS
2018-12-10T18,NFSW4,172,CFS
2018-12-11T06,NFSW4,169,CFS
2018-12-11T18,NFSW4,167,CFS
2018-12-12T06,NFSW4,163,CFS
2018-12-12T18,NFSW4,158,CFS
2018-12-13T06,NFSW4,152,CFS
2018-12-14T00,NFSW4,150,CFS
2018-12-14T12,NFSW4,156,CFS
2018-12-15T00,NFSW4,178,CFS
2018-12-15T12,NFSW4,197,CFS
2018-12-15T18,NFSW4,204,CFS
2018-12-16T00,NFSW4,247,CFS
2018-12-16T06,NFSW4,219,CFS
2018-12-16T12,NFSW4,206,CFS
2018-12-16T18,NFSW4,200,CFS
2018-12-17T00,NFSW4,226,CFS
2018-12-17T06,NFSW4,200,CFS
2018-12-17T12,NFSW4,188,CFS
2018-12-17T18,NFSW4,192,CFS
2018-12-18T00,NFSW4,226,CFS
2018-12-18T06,NFSW4,212,CFS
2018-12-18T12,NFSW4,202,CFS
2018-12-18T18,NFSW4,210,CFS
2018-12-19T00,NFSW4,217,CFS
2018-12-19T06,NFSW4,208,CFS
2018-12-19T12,NFSW4,204,CFS
2018-12-19T18,NFSW4,202,CFS
2018-12-20T00,NFSW4,200,CFS
2018-12-20T06,NFSW4,191,CFS
2018-12-20T12,NFSW4,184,CFS
2018-12-20T18,NFSW4,193,CFS
2018-12-21T00,NFSW4,208,CFS
2018-12-21T06,NFSW4,195,CFS
2018-12-21T12,NFSW4,195,CFS
2018-12-21T18,NFSW4,199,CFS
2018-12-22T00,NFSW4,193,CFS
2018-12-22T06,NFSW4,185,CFS
2018-12-22T12,NFSW4,174,CFS
2018-12-22T18,NFSW4,183,CFS
2018-12-24T00,NFSW4,156,CFS
2018-12-24T06,NFSW4,168,CFS
2018-12-24T12,NFSW4,163,CFS
2017-04-01T12,ARWN8,1290,CFS
2017-04-01T18,ARWN8,1290,CFS
2017-04-02T00,ARWN8,1320,CFS
2017-04-02T06,ARWN8,1370,CFS
2017-04-02T12,ARWN8,1410,CFS
2017-04-02T18,ARWN8,1430,CFS
2017-04-03T00,ARWN8,1450,CFS
2017-04-03T06,ARWN8,1460,CFS
2017-04-03T12,ARWN8,1460,CFS
2017-04-03T18,ARWN8,1440,CFS
2017-04-04T00,ARWN8,1430,CFS
2017-04-04T06,ARWN8,1420,CFS
2017-04-04T12,ARWN8,1400,CFS
2017-04-04T18,ARWN8,1370,CFS
2017-04-05T00,ARWN8,1360,CFS
2017-04-05T06,ARWN8,1340,CFS
2017-04-05T12,ARWN8,1320,CFS
2017-04-05T18,ARWN8,1300,CFS
2017-04-06T00,ARWN8,1280,CFS
2017-04-06T06,ARWN8,1260,CFS
2017-04-06T12,ARWN8,1240,CFS
2017-04-06T18,ARWN8,1210,CFS
2017-04-07T00,ARWN8,1190,CFS
2017-04-07T06,ARWN8,1170,CFS
2017-04-07T12,ARWN8,1150,CFS
2017-04-07T18,ARWN8,1110,CFS
2017-04-08T00,ARWN8,1090,CFS
2017-04-08T06,ARWN8,1080,CFS
2017-04-08T12,ARWN8,1060,CFS
2017-04-08T18,ARWN8,1030,CFS
2017-04-09T00,ARWN8,1010,CFS
2017-04-09T06,ARWN8,998,CFS
2017-04-09T12,ARWN8,981,CFS
2017-04-09T18,ARWN8,968,CFS
2017-04-10T00,ARWN8,955,CFS
2017-04-10T06,ARWN8,935,CFS
2017-04-10T12,ARWN8,907,CFS
2017-04-10T18,ARWN8,877,CFS
2017-04-11T00,ARWN8,850,CFS
2017-04-11T06,ARWN8,831,CFS
2017-04-11T12,ARWN8,815,CFS
2017-04-11T18,ARWN8,786,CFS
2017-04-12T00,ARWN8,772,CFS
2017-04-12T06,ARWN8,762,CFS
2017-04-12T12,ARWN8,752,CFS
2017-04-12T18,ARWN8,734,CFS
2017-04-13T00,ARWN8,718,CFS
2017-04-13T06,ARWN8,710,CFS
2017-04-13T12,ARWN8,697,CFS
2017-04-13T18,ARWN8,674,CFS
2017-04-14T00,ARWN8,661,CFS
2017-04-14T06,ARWN8,644,CFS
2017-04-14T12,ARWN8,634,CFS
2017-04-14T18,ARWN8,625,CFS
2017-04-15T00,ARWN8,615,CFS
2017-04-15T06,ARWN8,598,CFS
2017-04-15T12,ARWN8,591,CFS
2017-04-15T18,ARWN8,575,CFS
2017-04-16T00,ARWN8,561,CFS
2017-04-16T06,ARWN8,541,CFS
2017-04-16T12,ARWN8,530,CFS
2017-04-16T18,ARWN8,517,CFS
2017-04-17T00,ARWN8,500,CFS
2017-04-17T06,ARWN8,492,CFS
2017-04-17T12,ARWN8,479,CFS
2017-04-17T18,ARWN8,465,CFS
2017-04-18T00,ARWN8,447,CFS
2017-04-18T06,ARWN8,443,CFS
2017-04-18T12,ARWN8,478,CFS
2017-04-18T18,ARWN8,471,CFS
2017-04-19T00,ARWN8,457,CFS
2017-04-19T06,ARWN8,445,CFS
2017-04-19T12,ARWN8,432,CFS
2017-04-19T18,ARWN8,420,CFS
2017-04-20T00,ARWN8,413,CFS
2017-04-20T06,ARWN8,409,CFS
2017-04-20T12,ARWN8,404,CFS
2017-04-20T18,ARWN8,394,CFS
2017-04-21T00,ARWN8,389,CFS
2017-04-21T06,ARWN8,382,CFS
2017-04-21T12,ARWN8,375,CFS
2017-04-21T18,ARWN8,362,CFS
2017-04-22T00,ARWN8,353,CFS
2017-04-22T06,ARWN8,348,CFS
2017-04-22T12,ARWN8,342,CFS
2017-04-22T18,ARWN8,331,CFS
2017-04-23T00,ARWN8,325,CFS
2017-04-23T06,ARWN8,328,CFS
2017-04-23T12,ARWN8,330,CFS
2017-04-23T18,ARWN8,318,CFS
2017-04-24T00,ARWN8,309,CFS
2017-04-24T06,ARWN8,303,CFS
2017-04-24T12,ARWN8,293,CFS
2017-04-24T18,ARWN8,285,CFS
2017-04-25T00,ARWN8,284,CFS
2017-04-25T06,ARWN8,281,CFS
2017-04-25T12,ARWN8,282,CFS
2017-04-25T18,ARWN8,285,CFS
2017-04-26T00,ARWN8,284,CFS
2017-04-26T06,ARWN8,280,CFS
2017-04-26T12,ARWN8,275,CFS
2017-04-26T18,ARWN8,271,CFS
2017-04-27T00,ARWN8,267,CFS
2017-04-27T06,ARWN8,264,CFS
2017-04-27T12,ARWN8,257,CFS
2017-04-27T18,ARWN8,255,CFS
2017-04-28T00,ARWN8,251,CFS
2017-04-28T06,ARWN8,251,CFS
2017-04-28T12,ARWN8,248,CFS
2017-04-28T18,ARWN8,241,CFS
2017-04-29T00,ARWN8,235,CFS
2017-04-29T06,ARWN8,235,CFS
2017-04-29T12,ARWN8,230,CFS
2017-04-29T18,ARWN8,223,CFS
2017-04-30T00,ARWN8,219,CFS
2017-04-30T06,ARWN8,218,CFS
2017-04-30T12,ARWN8,217,CFS
2017-04-30T18,ARWN8,210,CFS
2017-05-01T00,ARWN8,210,CFS
2017-05-01T06,ARWN8,209,CFS
2017-05-01T12,ARWN8,207,CFS
2017-05-01T18,ARWN8,203,CFS
2017-05-02T00,ARWN8,201,CFS
2017-05-02T06,ARWN8,200,CFS
2017-05-02T12,ARWN8,196,CFS
2017-05-02T18,ARWN8,190,CFS
2017-05-03T00,ARWN8,186,CFS
2017-05-03T06,ARWN8,183,CFS
2017-05-03T12,ARWN8,181,CFS
2017-05-03T18,ARWN8,178,CFS
2017-05-04T00,ARWN8,174,CFS
2017-05-04T06,ARWN8,173,CFS
2017-05-04T12,ARWN8,170,CFS
2017-05-04T18,ARWN8,163,CFS
2017-05-05T00,ARWN8,158,CFS
2017-05-05T06,ARWN8,158,CFS
2017-05-05T12,ARWN8,157,CFS
2017-05-05T18,ARWN8,152,CFS
2017-05-06T00,ARWN8,150,CFS
2017-05-06T06,ARWN8,150,CFS
2017-05-06T12,ARWN8,148,CFS
2017-05-06T18,ARWN8,141,CFS
